cell_type	cell_id	length	radius	pos_x	pos_y	pos_z	ori_x	ori_y	ori_z

Spherical	927	0	0.738053	18.395	4.81928	0	0	0	0
RodShaped	103	2.24051	0.5	21.8986	13.8874	0	-0.281581	0.959537	0
Spherical	1283	0	0.695878	-10.505	-10.1136	0	0	0	0
RodShaped	67	3.68961	0.5	4.67209	-17.232	0	0.631928	0.775027	0
Spherical	1545	0	0.695914	-16.5927	3.62112	0	0	0	0
Spherical	1791	0	0.652525	7.77238	24.0225	0	0	0	0
Spherical	1231	0	0.642864	8.2431	-10.1995	0	0	0	0
Spherical	661	0	0.694781	-6.88809	-3.81757	0	0	0	0
Spherical	1495	0	0.642586	-12.7409	18.2889	0	0	0	0
RodShaped	59	3.58331	0.5	21.3352	-11.1292	0	0.600294	0.799779	0
Spherical	1589	0	0.678176	9.18988	-9.28641	0	0	0	0
Spherical	1859	0	0.640138	21.8594	8.32887	0	0	0	0
Spherical	1199	0	0.721187	-8.21712	4.58328	0	0	0	0
Spherical	1295	0	0.685357	1.78313	7.47743	0	0	0	0
Spherical	1129	0	0.779218	10.9334	18.5113	0	0	0	0
RodShaped	73	4.77719	0.5	5.06233	-18.0895	0	0.631785	0.775144	0
RodShaped	79	4.11004	0.5	-12.7954	-14.924	0	0.727942	-0.685639	0
Spherical	1619	0	0.640374	-14.5824	11.2252	0	0	0	0
Spherical	1521	0	0.685385	-16.3792	-4.50841	0	0	0	0
Spherical	1531	0	0.702294	3.60951	24.264	0	0	0	0
Spherical	1463	0	0.634092	-0.549668	-18.0149	0	0	0	0
Spherical	1345	0	0.529867	-0.953159	19.686	0	0	0	0
Spherical	1075	0	0.771912	-21.3744	7.76843	0	0	0	0
Spherical	1681	0	0.64598	10.7205	-2.18227	0	0	0	0
Spherical	1493	0	0.625102	11.6189	4.64068	0	0	0	0
Spherical	1767	0	0.721767	-8.39366	-0.752107	0	0	0	0
Spherical	1525	0	0.6842	13.2371	7.80638	0	0	0	0
Spherical	851	0	0.725138	-7.48981	23.0581	0	0	0	0
Spherical	1391	0	0.656897	2.88093	23.1315	0	0	0	0
Spherical	1357	0	0.716435	3.41477	-6.31157	0	0	0	0
Spherical	1349	0	0.699249	-19.3143	4.53635	0	0	0	0
Spherical	1911	0	0.62896	4.24285	8.73853	0	0	0	0
Spherical	1237	0	0.713765	-5.05599	12.2095	0	0	0	0
Spherical	1503	0	0.709768	-11.798	10.8281	0	0	0	0
Spherical	981	0	0.767774	-6.8895	-13.7107	0	0	0	0
Spherical	1671	0	0.592719	10.9702	0.726299	0	0	0	0
Spherical	1405	0	0.758565	19.0655	-4.50691	0	0	0	0
Spherical	991	0	0.767563	3.90427	0.24437	0	0	0	0
Spherical	1329	0	0.664501	3.1594	-4.75551	0	0	0	0
Spherical	1899	0	0.623818	-10.0037	-2.18135	0	0	0	0
RodShaped	85	2.67999	0.5	14.2527	-13.5667	0	0.526339	0.850275	0
Spherical	1227	0	0.737323	10.5853	24.3352	0	0	0	0
Spherical	1507	0	0.646092	-19.498	-2.05256	0	0	0	0
RodShaped	99	2.41911	0.5	-5.05626	-20.1351	0	0.877984	-0.47869	0
Spherical	1871	0	0.589882	-2.71622	-19.0602	0	0	0	0
RodShaped	89	3.33453	0.5	22.966	-1.46605	0	-0.426321	0.904572	0
Spherical	1741	0	0.659065	-2.01669	24.5328	0	0	0	0
Spherical	1631	0	0.627497	-17.1907	-5.41021	0	0	0	0
Spherical	1049	0	0.777546	1.7226	6.05329	0	0	0	0
Spherical	1107	0	0.741731	-9.43735	5.31849	0	0	0	0
Spherical	1137	0	0.747666	10.164	-0.559065	0	0	0	0
Spherical	1839	0	0.585435	-7.56135	11.658	0	0	0	0
Spherical	1663	0	0.646034	0.440104	-3.18467	0	0	0	0
Spherical	1707	0	0.638491	-18.2452	11.4905	0	0	0	0
Spherical	1481	0	0.726012	1.29335	15.9019	0	0	0	0
Spherical	1703	0	0.628367	19.587	5.45495	0	0	0	0
Spherical	1515	0	0.649417	-5.44419	14.9739	0	0	0	0
Spherical	1423	0	0.692398	-6.69553	20.3308	0	0	0	0
Spherical	1055	0	0.683271	-23.0117	9.69557	0	0	0	0
Spherical	869	0	0.744513	13.7407	14.1506	0	0	0	0
Spherical	1857	0	0.670348	-2.56259	11.2567	0	0	0	0
Spherical	923	0	0.742841	-4.6749	-12.4181	0	0	0	0
Spherical	1555	0	0.610885	8.57669	22.7534	0	0	0	0
Spherical	1483	0	0.695295	-0.0855341	-13.7986	0	0	0	0
Spherical	1441	0	0.77234	16.5776	-3.94126	0	0	0	0
Spherical	1177	0	0.71804	8.6441	8.94858	0	0	0	0
Spherical	1855	0	0.650476	13.4602	11.72	0	0	0	0
Spherical	1189	0	0.687484	0.773474	-5.68664	0	0	0	0
RodShaped	61	3.59486	0.5	-8.67746	-19.5824	0	0.957937	-0.286978	0
Spherical	1041	0	0.699103	-13.0801	-6.44404	0	0	0	0
Spherical	1553	0	0.686827	9.69544	-16.6659	0	0	0	0
Spherical	1035	0	0.661402	15.7927	19.9493	0	0	0	0
Spherical	1621	0	0.684515	7.20523	-7.52341	0	0	0	0
Spherical	1429	0	0.627137	-1.90086	-1.83542	0	0	0	0
Spherical	1119	0	0.761191	-17.9936	3.95353	0	0	0	0
Spherical	1901	0	0.591597	12.7148	-14.1103	0	0	0	0
Spherical	1383	0	0.77338	-4.84144	25.2423	0	0	0	0
Spherical	1601	0	0.680925	6.34458	-0.922482	0	0	0	0
